LotFrontage,LotArea,Utilities,BldgType,HouseStyle,MasVnrType,MasVnrArea,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,PavedDrive,WoodDeckSF,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MSSubClass_MSZoning,Street_Alley,LandContour_LandSlope,LotShape_LotConfig,Neighborhood_Condition1_Condition2,OverallQual_OverallCond,"SUB(YearRemodAdd, YearBuilt)","SUB(NOW, YearBuilt)","SUB(NOW, YearRemodAdd)",RoofStyle_RoofMatl,Exterior1st_Exterior2nd,ExterQual_ExterCond,BsmtQual_BsmtCond_BsmtExposure_BsmtFinType1_BsmtFinType2,Heating_HeatingQC,KitchenAbvGr_KitchenQual,Fireplaces_FireplaceQu,GarageType_GarageYrBlt_GarageFinish_GarageCars_GarageArea_GarageQual_GarageCond,OpenPorchSF_EnclosedPorch_3SsnPorch_ScreenPorch,"DATEDIFF(NOW, YrSold_MoSold)",SaleType_SaleCondition,"ADD(1stFlrSF, 2ndFlrSF)","DIVIDE(2ndFlrSF, 1stFlrSF)","DIVIDE(1stFlrSF, LotArea)","DIVIDE(2ndFlrSF, LotArea)","DIVIDE(ADD(1stFlrSF, 2ndFlrSF), LotArea)"
50.0,9000,0,0,0,1,0.0,5,0.0,0.0,346.0,346.0,0,0,1157,1111,0,2268,0.0,0.0,3,0,3,7,0,1,0,0,-1,-1,-1,0,19,1,0,0,21,46,112,129,17,0,7,6,92,0,0,0,-1,77,3220,0,2268,0.9602420051858254,0.12855555555555556,0.12344444444444444,0.252
100.0,9045,0,1,0,1,0.0,2,0.0,0.0,840.0,840.0,1,1,1128,1128,0,2256,0.0,0.0,2,0,4,12,0,1,0,0,-1,-1,-1,0,14,0,0,0,21,22,40,109,69,0,1,4,60,6,5,0,-1,-1,3159,1,2256,1.0,0.12470978441127695,0.12470978441127695,0.2494195688225539
60.0,10560,0,0,0,1,0.0,1,283.0,0.0,455.0,738.0,0,0,868,602,0,1470,0.0,0.0,1,1,2,6,1,0,0,0,-1,-1,-1,0,19,0,0,0,21,9,72,97,25,0,7,1,108,0,1,0,-1,1,3159,0,1470,0.6935483870967742,0.0821969696969697,0.05700757575757576,0.13920454545454544
53.0,5830,0,0,2,1,0.0,1,788.0,0.0,200.0,988.0,0,0,1030,582,0,1612,0.0,0.0,1,1,3,7,0,0,0,0,-1,0,-1,0,4,0,0,5,-1,5,47,69,22,0,1,3,9,0,1,0,-1,1,3251,0,1612,0.5650485436893203,0.17667238421955403,0.09982847341337907,0.2765008576329331
,7793,0,0,6,1,0.0,2,474.0,0.0,634.0,1108.0,1,2,1160,908,0,2068,0.0,0.0,1,1,3,8,0,0,0,0,-1,-1,-1,0,30,0,1,3,12,11,83,97,14,0,7,1,41,2,0,2,-1,-1,3190,0,2068,0.7827586206896552,0.14885153342743487,0.11651482099319903,0.2653663544206339
50.0,5000,0,0,1,1,0.0,2,188.0,0.0,577.0,765.0,1,1,765,0,0,765,1.0,0.0,1,0,2,4,0,2,135,0,-1,0,-1,0,9,0,0,0,55,20,25,94,69,0,1,1,9,2,0,0,-1,-1,3220,0,765,0.0,0.153,0.0,0.153
50.0,6000,0,0,2,1,0.0,2,452.0,12.0,144.0,608.0,0,0,608,524,0,1132,1.0,0.0,1,0,2,5,0,0,0,0,-1,0,-1,0,4,0,0,0,12,9,11,80,69,0,1,1,-1,2,1,0,-1,53,3220,1,1132,0.8618421052631579,0.10133333333333333,0.08733333333333333,0.18866666666666668
50.0,6000,0,0,2,1,0.0,1,264.0,0.0,308.0,572.0,0,2,848,348,0,1196,0.0,1.0,1,1,3,6,0,0,0,0,-1,-1,-1,0,4,0,0,0,12,16,10,79,69,0,1,3,15,0,1,4,-1,1,3251,0,1196,0.41037735849056606,0.14133333333333334,0.058,0.19933333333333333
53.0,6360,0,0,2,2,300.0,1,360.0,159.0,316.0,835.0,0,2,955,498,0,1453,0.0,0.0,1,1,3,7,3,0,0,0,-1,-1,-1,0,4,0,0,5,55,5,8,77,69,0,1,1,73,2,0,9,-1,-1,3251,0,1453,0.5214659685863874,0.1501572327044025,0.07830188679245283,0.22845911949685535
50.0,6000,0,0,2,1,0.0,1,300.0,0.0,480.0,780.0,0,0,780,636,0,1416,0.0,0.0,1,1,3,6,0,2,221,0,-1,-1,-1,0,4,0,0,0,12,9,2,71,69,0,7,1,9,2,1,0,-1,-1,3251,0,1416,0.8153846153846154,0.13,0.106,0.236
52.0,6240,0,0,2,1,0.0,1,276.0,0.0,252.0,528.0,0,0,548,492,0,1040,0.0,0.0,1,0,2,5,0,2,306,0,-1,-1,-1,0,4,0,0,0,12,12,44,83,39,0,0,1,42,1,1,0,-1,216,3190,0,1040,0.8978102189781022,0.08782051282051281,0.07884615384615384,0.16666666666666666
52.0,6240,0,0,2,1,0.0,2,448.0,0.0,480.0,928.0,0,1,928,608,0,1536,0.0,0.0,2,0,4,7,0,0,0,0,-1,0,-1,0,4,0,0,0,12,3,20,89,69,0,1,1,15,2,1,2,-1,-1,3251,0,1536,0.6551724137931034,0.14871794871794872,0.09743589743589744,0.24615384615384617
51.0,6120,0,0,1,1,0.0,2,960.0,0.0,164.0,1124.0,0,0,1068,0,0,1068,1.0,0.0,1,0,2,5,0,0,0,0,-1,-1,-1,0,9,0,0,0,7,7,27,96,69,0,7,1,-1,2,1,2,-1,53,3251,0,1068,0.0,0.17450980392156862,0.0,0.17450980392156862
57.0,8094,0,0,2,1,0.0,1,0.0,0.0,888.0,888.0,0,0,888,1074,0,1962,0.0,0.0,1,1,4,9,0,0,160,0,-1,2,-1,0,4,1,0,0,21,10,35,104,69,0,1,4,7,0,1,1,-1,-1,3159,0,1962,1.2094594594594594,0.10971089696071164,0.13269088213491476,0.24240177909562638
60.0,12900,0,0,0,1,0.0,0,0.0,0.0,780.0,780.0,0,0,780,780,0,1560,0.0,0.0,1,1,3,7,0,1,344,0,-1,-1,-1,0,19,1,0,0,21,1,97,107,10,0,7,6,7,0,0,0,-1,458,3190,0,1560,1.0,0.06046511627906977,0.06046511627906977,0.12093023255813953
52.0,3068,0,0,0,1,0.0,2,0.0,0.0,662.0,662.0,0,0,662,662,0,1324,0.0,1.0,1,0,3,6,0,0,0,0,-1,2,-1,0,19,1,0,0,21,1,73,99,26,0,0,3,7,0,1,0,-1,227,3279,0,1324,1.0,0.21577574967405475,0.21577574967405475,0.4315514993481095
100.0,15263,0,0,1,0,90.0,1,766.0,0.0,656.0,1422.0,0,0,1675,0,0,1675,0.0,0.0,2,0,3,8,0,0,0,0,-1,-1,-1,0,1,0,0,2,52,3,0,60,60,0,3,1,34,1,1,4,-1,213,3190,0,1675,0.0,0.10974251457773701,0.0,0.10974251457773701
72.0,10632,0,0,2,1,0.0,2,0.0,0.0,689.0,689.0,1,0,725,499,0,1224,0.0,0.0,1,1,3,6,4,1,0,0,-1,-1,-1,0,3,0,0,2,28,22,33,102,69,0,7,1,47,1,-1,0,-1,207,3310,5,1224,0.6882758620689655,0.06819036869826937,0.04693378480060196,0.11512415349887133
60.0,9900,0,1,2,1,0.0,2,1026.0,0.0,186.0,1212.0,1,0,1212,180,0,1392,1.0,0.0,1,0,3,6,0,1,0,0,-1,-1,-1,0,5,0,0,0,45,24,35,104,69,0,2,7,9,2,1,0,-1,440,3279,15,1392,0.1485148514851485,0.12242424242424242,0.01818181818181818,0.1406060606060606
65.0,6001,0,0,2,1,0.0,1,368.0,0.0,232.0,600.0,1,0,600,319,0,919,0.0,0.0,1,0,3,5,0,0,0,0,-1,0,-1,0,3,0,2,2,45,7,10,79,69,0,0,1,59,0,1,0,-1,-1,3251,0,919,0.5316666666666666,0.09998333611064822,0.05315780703216131,0.15314114314280952
,6449,0,0,0,1,0.0,1,73.0,0.0,634.0,707.0,1,0,942,942,0,1884,0.0,0.0,1,1,4,7,0,1,0,0,-1,-1,-1,0,10,0,0,2,45,-1,43,112,69,2,33,1,9,4,1,0,-1,270,3251,1,1884,1.0,0.14606915800899364,0.14606915800899364,0.2921383160179873
60.0,6048,0,1,2,1,0.0,2,736.0,0.0,120.0,856.0,0,0,936,744,0,1680,1.0,0.0,2,0,2,7,0,2,56,0,-1,-1,-1,0,36,0,0,5,-1,12,40,109,69,0,7,3,53,1,2,2,-1,155,3159,5,1680,0.7948717948717948,0.15476190476190477,0.12301587301587301,0.2777777777777778
72.0,10773,0,2,1,0,72.0,1,704.0,0.0,1128.0,1832.0,1,0,1832,0,0,1832,2.0,0.0,2,0,4,8,0,0,0,0,-1,-1,-1,0,7,0,0,0,9,47,0,52,52,10,10,7,11,2,2,0,-1,381,3190,0,1832,0.0,0.1700547665459946,0.0,0.1700547665459946
65.0,7800,0,0,1,0,47.0,1,240.0,474.0,150.0,864.0,0,0,892,0,0,892,1.0,0.0,1,0,3,5,0,0,0,0,-1,-1,-1,0,1,0,0,0,9,12,42,53,11,1,3,1,19,0,0,0,-1,1,3159,0,892,0.0,0.11435897435897435,0.0,0.11435897435897435
65.0,7832,0,0,1,1,0.0,1,775.0,0.0,89.0,864.0,0,0,864,0,0,864,1.0,0.0,1,0,2,4,0,0,226,0,-1,-1,-1,0,1,0,0,0,9,3,0,51,51,1,3,1,8,0,1,0,-1,1,3190,0,864,0.0,0.11031664964249234,0.0,0.11031664964249234
,7424,0,2,4,1,0.0,1,1319.0,0.0,0.0,1319.0,0,0,1373,0,0,1373,1.0,0.0,1,0,3,5,0,0,0,0,-1,-1,-1,0,7,0,0,2,9,3,0,41,41,0,10,1,4,2,1,3,-1,1,3190,0,1373,0.0,0.1849407327586207,0.0,0.1849407327586207
86.0,11227,0,0,0,1,0.0,1,267.0,453.0,0.0,720.0,0,0,720,720,0,1440,0.0,0.0,1,1,4,7,0,0,192,0,-1,0,-1,0,0,0,0,0,9,3,0,51,51,0,3,3,-1,0,1,3,-1,28,3251,0,1440,1.0,0.06413111249665984,0.06413111249665984,0.12826222499331968
,20062,0,0,1,1,0.0,1,1092.0,0.0,328.0,1420.0,0,0,1483,0,0,1483,1.0,0.0,1,1,1,4,0,0,496,0,-1,-1,-1,0,1,0,7,2,28,11,24,42,18,1,7,6,1,1,1,3,-1,1,3220,0,1483,0.0,0.0739208453793241,0.0,0.0739208453793241
94.0,9259,0,0,1,1,0.0,2,0.0,0.0,660.0,660.0,1,0,756,0,0,756,0.0,0.0,1,0,2,4,0,1,80,0,-1,-1,-1,0,22,0,0,5,43,15,23,92,69,0,7,1,32,2,1,0,-1,1,3159,0,756,0.0,0.08165028620801383,0.0,0.08165028620801383
,17082,0,0,0,0,288.0,0,964.0,0.0,153.0,1117.0,0,0,1117,864,0,1981,1.0,0.0,2,1,4,8,0,0,336,0,-1,-1,-1,0,0,0,7,7,28,7,14,41,27,0,0,1,38,0,0,1,-1,33,3190,0,1981,0.7735004476275739,0.06539046950005854,0.0505795574288725,0.11597002692893103
124.0,18600,0,0,2,1,0.0,1,288.0,684.0,0.0,972.0,0,2,1052,558,0,1610,0.0,1.0,2,0,4,8,0,0,0,0,-1,-1,0,450,3,0,0,0,18,34,52,81,29,0,7,1,-1,2,4,2,-1,-1,3159,0,1610,0.5304182509505704,0.056559139784946234,0.03,0.08655913978494624
65.0,11479,0,0,1,1,0.0,1,104.0,387.0,172.0,663.0,0,0,1074,0,0,1074,1.0,0.0,1,0,3,6,0,0,0,0,-1,0,-1,0,1,0,0,0,18,9,37,69,32,0,22,1,80,0,0,1,-1,-1,3159,0,1074,0.0,0.09356215698231553,0.0,0.09356215698231553
50.0,9350,0,0,2,1,0.0,1,192.0,0.0,564.0,756.0,0,0,1169,0,362,1531,0.0,0.0,1,0,3,8,0,0,0,0,-1,0,-1,0,3,0,1,0,18,14,32,72,40,0,5,1,65,0,1,1,-1,1,3159,0,1169,0.0,0.12502673796791444,0.0,0.12502673796791444
75.0,9525,0,0,1,1,0.0,1,954.0,0.0,218.0,1172.0,0,0,1172,0,0,1172,1.0,0.0,1,0,3,5,0,0,240,0,-1,-1,-1,0,1,0,0,0,18,12,44,65,21,0,5,1,50,2,1,0,-1,1,3159,0,1172,0.0,0.12304461942257218,0.0,0.12304461942257218
44.0,17485,0,0,1,2,96.0,0,1346.0,0.0,162.0,1508.0,0,0,1508,0,0,1508,1.0,0.0,1,0,1,5,0,0,0,0,-1,-1,-1,0,1,0,0,6,18,0,1,10,9,0,0,0,31,0,0,3,-1,1,3310,-1,1508,0.0,0.0862453531598513,0.0,0.0862453531598513
,11200,0,0,1,1,0.0,1,0.0,0.0,1250.0,1250.0,0,0,1298,0,0,1298,0.0,0.0,2,0,3,5,0,1,0,0,-1,-1,-1,0,1,0,0,7,18,22,0,55,55,0,7,4,60,0,1,0,-1,155,3159,5,1298,0.0,0.11589285714285714,0.0,0.11589285714285714
83.0,11980,0,0,1,0,177.0,1,1433.0,0.0,0.0,1433.0,0,0,1433,0,0,1433,1.0,0.0,1,1,1,4,0,0,0,0,-1,0,-1,0,1,0,7,0,20,0,0,32,32,0,10,0,31,0,0,3,-1,-1,3159,0,1433,0.0,0.1196160267111853,0.0,0.1196160267111853
87.0,12361,0,0,0,0,85.0,0,860.0,0.0,86.0,946.0,0,0,964,838,0,1802,0.0,1.0,2,1,3,8,0,0,450,0,-1,-1,-1,0,0,0,0,7,20,9,0,26,26,0,0,6,0,0,0,2,-1,-1,3190,0,1802,0.8692946058091287,0.07798721786263248,0.06779386781004773,0.1457810856726802
64.0,7360,0,0,1,2,80.0,0,24.0,0.0,1198.0,1222.0,0,0,1222,0,0,1222,0.0,0.0,2,0,2,6,0,0,0,0,-1,-1,-1,0,1,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,-1,146,3251,0,1222,0.0,0.16603260869565217,0.0,0.16603260869565217
82.0,14235,0,0,2,1,0.0,0,0.0,0.0,676.0,676.0,0,0,831,614,0,1445,0.0,0.0,2,0,3,6,0,1,0,0,-1,-1,-1,0,3,0,0,2,20,1,93,119,26,0,22,1,-1,2,1,0,-1,177,3251,0,1445,0.7388688327316486,0.05837723919915701,0.04313312258517738,0.10151036178433438
82.0,11105,0,0,4,1,0.0,0,870.0,0.0,0.0,870.0,0,0,965,0,0,965,1.0,0.0,1,0,2,4,0,0,71,0,-1,2,-1,0,12,0,0,5,0,3,0,23,23,0,0,3,-1,1,1,0,-1,1,3129,0,965,0.0,0.08689779378658262,0.0,0.08689779378658262
,9337,0,0,0,1,0.0,0,353.0,0.0,525.0,878.0,0,0,892,800,0,1692,0.0,0.0,2,1,3,8,0,0,0,0,-1,-1,-1,0,0,0,0,2,0,0,1,22,21,0,0,1,28,0,1,1,-1,132,3220,0,1692,0.8968609865470852,0.095533897397451,0.08568062546856592,0.1812145228660169
38.0,15240,0,0,1,1,0.0,1,198.0,688.0,140.0,1026.0,0,0,1026,0,0,1026,1.0,0.0,1,1,3,5,0,0,316,0,-1,0,-1,0,1,0,0,4,0,13,27,42,15,0,9,6,169,0,1,0,-1,-1,3159,0,1026,0.0,0.0673228346456693,0.0,0.0673228346456693
68.0,7480,0,0,1,1,0.0,1,480.0,0.0,396.0,876.0,0,0,876,0,0,876,1.0,0.0,1,0,3,5,0,0,0,0,-1,0,-1,0,1,0,0,0,0,5,0,47,47,0,7,1,27,2,1,0,-1,1,3159,0,876,0.0,0.11711229946524064,0.0,0.11711229946524064
80.0,10389,0,0,1,0,320.0,0,1682.0,0.0,296.0,1978.0,0,0,1978,0,0,1978,1.0,0.0,2,1,3,8,0,0,188,0,-1,-1,-1,0,1,0,0,0,0,2,0,16,16,1,9,0,0,0,0,2,-1,81,3190,0,1978,0.0,0.1903936856290307,0.0,0.1903936856290307
75.0,9375,0,0,0,1,0.0,0,0.0,0.0,1040.0,1040.0,0,0,1044,1054,0,2098,0.0,0.0,2,1,4,9,0,0,331,0,-1,-1,-1,0,0,0,0,0,0,0,0,22,22,0,0,0,17,0,0,1,-1,28,3220,0,2098,1.0095785440613028,0.11136,0.11242666666666666,0.22378666666666666
,4435,0,3,1,0,170.0,0,672.0,0.0,176.0,848.0,0,0,848,0,0,848,1.0,0.0,1,0,1,4,0,0,140,0,-1,-1,-1,0,8,0,0,0,0,7,0,16,16,0,0,0,4,0,0,0,-1,1,3220,0,848,0.0,0.19120631341600902,0.0,0.19120631341600902
67.0,8777,0,0,1,1,0.0,1,0.0,0.0,0.0,0.0,1,0,640,0,0,640,0.0,0.0,1,0,2,5,1,1,0,0,-1,-1,-1,0,22,0,5,0,54,19,62,74,12,0,0,3,14,2,1,0,-1,1,3220,15,640,0.0,0.07291785348068816,0.0,0.07291785348068816
68.0,8842,0,0,1,1,0.0,1,0.0,0.0,381.0,381.0,0,0,992,0,0,992,0.0,0.0,1,0,3,6,0,0,60,0,-1,0,-1,0,1,0,0,5,18,5,0,65,65,0,0,3,32,0,1,0,-1,281,3310,17,992,0.0,0.11219181180728342,0.0,0.11219181180728342
60.0,10044,0,0,1,1,0.0,1,1070.0,0.0,126.0,1196.0,0,0,1196,0,0,1196,1.0,0.0,1,0,3,6,0,0,257,0,-1,0,-1,0,1,0,3,7,18,5,0,51,51,0,1,1,1,2,1,0,-1,440,3159,0,1196,0.0,0.11907606531262445,0.0,0.11907606531262445
89.0,11792,0,0,2,1,0.0,1,0.0,0.0,744.0,744.0,1,1,792,328,0,1120,0.0,0.0,1,0,2,5,0,2,0,0,-1,-1,-1,0,3,0,0,0,18,10,2,71,69,0,0,1,7,0,4,0,-1,150,3159,1,1120,0.41414141414141414,0.06716417910447761,0.027815468113975575,0.09497964721845319
65.0,6305,0,0,5,1,0.0,1,528.0,0.0,480.0,1008.0,0,0,1096,0,0,1096,1.0,0.0,1,0,3,5,0,0,0,0,-1,-1,-1,0,16,0,0,0,18,16,0,44,44,0,10,1,27,2,1,5,-1,1,3159,0,1096,0.0,0.17383029341792228,0.0,0.17383029341792228
64.0,6410,0,0,1,1,0.0,1,0.0,0.0,960.0,960.0,0,0,960,0,0,960,0.0,0.0,1,0,3,5,0,0,0,0,-1,0,-1,0,1,0,4,0,18,10,0,61,61,1,5,1,7,0,1,0,-1,1,3190,0,960,0.0,0.1497659906396256,0.0,0.1497659906396256
67.0,4853,0,0,1,0,203.0,2,133.0,0.0,974.0,1107.0,1,2,1296,0,0,1296,0.0,0.0,2,0,2,5,0,0,0,0,-1,0,-1,0,22,0,1,0,-1,5,75,95,20,0,-1,1,98,3,4,2,-1,262,3190,0,1296,0.0,0.2670513084689883,0.0,0.2670513084689883
,7890,0,0,1,1,0.0,1,238.0,0.0,618.0,856.0,0,0,856,0,0,856,1.0,0.0,1,0,2,4,0,0,0,0,-1,-1,-1,0,22,0,0,5,45,16,11,80,69,0,7,1,9,2,1,2,-1,-1,3251,0,856,0.0,0.10849176172370088,0.0,0.10849176172370088
60.0,7200,0,2,0,1,0.0,4,0.0,0.0,0.0,0.0,0,0,862,1788,0,2650,0.0,0.0,3,0,6,10,3,0,0,0,-1,-1,0,500,40,2,0,0,45,14,0,52,52,11,-1,1,14,2,2,0,-1,1,3279,0,2650,2.074245939675174,0.11972222222222222,0.24833333333333332,0.3680555555555556
51.0,9839,0,0,2,1,0.0,0,0.0,0.0,894.0,894.0,0,0,894,772,0,1666,1.0,0.0,1,0,3,7,0,1,0,0,-1,-1,-1,0,3,0,0,0,60,37,19,88,69,0,0,1,29,0,1,2,-1,318,3190,0,1666,0.8635346756152126,0.09086289257038317,0.07846325846122573,0.1693261510316089
78.0,10452,0,0,2,0,371.0,2,426.0,252.0,850.0,1528.0,0,0,1225,908,0,2133,1.0,0.0,1,1,4,8,0,0,0,0,-1,-1,-1,0,3,0,0,2,2,4,44,78,34,0,7,6,156,0,1,3,-1,-1,3129,0,2133,0.7412244897959184,0.11720244929200153,0.08687332567929583,0.20407577497129736
78.0,15600,0,2,0,0,430.0,1,375.0,0.0,657.0,1032.0,0,0,1102,1075,0,2177,0.0,0.0,2,1,5,11,0,0,0,0,-1,-1,-1,0,7,0,0,0,2,5,41,69,28,0,0,3,11,0,2,0,-1,1,3251,0,2177,0.9754990925589837,0.07064102564102565,0.06891025641025642,0.13955128205128206
85.0,19645,0,0,5,0,44.0,0,343.0,0.0,80.0,423.0,0,0,896,756,0,1652,1.0,0.0,2,1,3,6,0,0,0,0,-1,-1,-1,0,16,0,0,4,2,4,13,25,12,0,0,1,0,0,0,0,-1,1,3159,0,1652,0.84375,0.04560956986510562,0.03848307457368287,0.0840926444387885
35.0,3907,0,3,1,1,0.0,1,747.0,0.0,235.0,982.0,0,0,1034,0,0,1034,1.0,0.0,1,0,1,4,0,0,141,0,-1,-1,-1,0,8,0,8,2,65,25,0,30,30,0,3,0,31,1,0,1,-1,46,3220,0,1034,0.0,0.26465318658817505,0.0,0.26465318658817505
35.0,3907,0,3,1,1,0.0,1,76.0,0.0,1115.0,1191.0,0,0,1191,0,0,1191,0.0,0.0,2,0,2,5,0,0,112,0,-1,-1,-1,0,8,0,8,2,65,2,0,30,30,0,3,0,4,1,0,1,-1,153,3251,0,1191,0.0,0.30483747120552857,0.0,0.30483747120552857
58.0,8154,0,0,1,1,0.0,2,480.0,0.0,0.0,480.0,0,0,540,0,0,540,0.0,0.0,1,0,1,4,0,1,0,0,-1,-1,-1,0,9,0,0,0,14,50,9,78,69,0,7,1,13,2,1,0,-1,1,3220,13,540,0.0,0.06622516556291391,0.0,0.06622516556291391
50.0,9140,0,0,2,1,0.0,2,308.0,0.0,321.0,629.0,0,0,727,380,0,1107,0.0,0.0,1,0,2,5,0,0,0,0,-1,0,-1,0,4,0,4,0,14,7,54,98,44,0,7,1,74,3,1,0,-1,-1,3220,5,1107,0.5226960110041265,0.07954048140043764,0.04157549234135667,0.12111597374179431
66.0,8712,0,0,1,1,0.0,1,0.0,0.0,756.0,756.0,0,0,952,0,0,952,0.0,0.0,1,0,3,5,0,1,0,0,-1,-1,-1,0,34,3,0,5,14,20,54,123,69,1,7,7,7,1,1,0,-1,-1,3159,7,952,0.0,0.10927456382001836,0.0,0.10927456382001836
44.0,3811,0,3,1,2,186.0,0,1373.0,0.0,221.0,1594.0,0,0,1646,0,0,1646,1.0,1.0,2,0,2,5,0,0,128,0,-1,-1,-1,0,8,0,8,3,-1,2,1,15,14,1,9,0,25,0,0,2,-1,457,3190,0,1646,0.0,0.43190763579113095,0.0,0.43190763579113095
85.0,11050,0,0,0,1,0.0,0,615.0,0.0,434.0,1049.0,0,0,1036,880,0,1916,1.0,0.0,2,1,3,8,0,0,0,0,-1,-1,-1,0,0,0,0,0,4,2,1,21,20,0,0,0,0,0,0,1,-1,41,3190,0,1916,0.8494208494208494,0.09375565610859729,0.07963800904977375,0.17339366515837104
74.0,9620,0,0,5,1,0.0,1,679.0,0.0,564.0,1243.0,0,0,1285,0,0,1285,0.0,1.0,2,0,3,6,0,0,375,0,-1,2,0,80,16,0,0,0,4,9,0,42,42,0,10,1,11,2,0,5,-1,169,3190,0,1285,0.0,0.13357588357588357,0.0,0.13357588357588357
,12760,0,2,1,1,0.0,1,0.0,0.0,1958.0,1958.0,0,0,2048,0,0,2048,0.0,0.0,3,0,5,9,0,0,0,0,-1,-1,-1,0,7,0,0,2,4,7,0,43,43,0,10,1,7,2,2,0,-1,1,3251,15,2048,0.0,0.16050156739811913,0.0,0.16050156739811913
88.0,11896,0,0,1,2,60.0,0,78.0,0.0,1258.0,1336.0,0,0,1346,0,0,1346,1.0,0.0,2,0,3,6,0,0,100,0,-1,-1,-1,0,1,0,0,3,19,0,0,11,11,0,0,0,0,0,0,1,-1,80,3190,0,1346,0.0,0.11314727639542703,0.0,0.11314727639542703
73.0,9803,0,0,1,1,0.0,0,0.0,0.0,1214.0,1214.0,0,0,1214,0,0,1214,0.0,0.0,2,0,2,6,0,0,0,0,-1,-1,-1,0,1,0,0,0,19,0,1,10,9,0,0,0,17,0,0,0,-1,81,3310,2,1214,0.0,0.12383964092624707,0.0,0.12383964092624707
73.0,9802,0,0,0,1,0.0,0,0.0,0.0,384.0,384.0,0,0,744,700,0,1444,0.0,0.0,2,1,3,7,0,0,100,0,-1,-1,-1,0,0,0,0,0,19,3,1,13,12,0,0,1,17,1,1,0,-1,1,3220,0,1444,0.9408602150537635,0.07590287696388492,0.07141399714344011,0.14731687410732502
85.0,15300,0,0,1,1,0.0,1,42.0,0.0,1026.0,1068.0,0,0,1264,0,0,1264,1.0,0.0,1,0,2,7,0,0,0,0,-1,-1,-1,0,1,0,1,0,4,3,12,54,42,1,49,1,9,2,1,1,-1,1,3159,0,1264,0.0,0.08261437908496733,0.0,0.08261437908496733
93.0,10114,0,0,1,1,0.0,0,0.0,0.0,1430.0,1430.0,0,0,1430,0,0,1430,0.0,0.0,2,0,3,7,0,0,0,0,-1,-1,-1,0,1,0,0,0,4,3,1,15,14,0,0,1,16,0,0,0,-1,1,3251,0,1430,0.0,0.14138817480719795,0.0,0.14138817480719795
,11875,0,0,1,1,0.0,0,0.0,0.0,1344.0,1344.0,0,0,1344,0,0,1344,0.0,0.0,2,0,3,7,0,0,328,0,-1,-1,-1,0,1,0,0,0,4,3,0,20,20,0,0,1,17,0,1,2,-1,1,3159,0,1344,0.0,0.11317894736842106,0.0,0.11317894736842106
31.0,2394,0,4,1,1,0.0,1,915.0,0.0,30.0,945.0,0,0,945,0,0,945,1.0,1.0,1,0,2,5,0,0,174,0,-1,-1,-1,0,8,0,7,0,15,5,0,46,46,0,9,1,31,0,1,7,-1,-1,3190,0,945,0.0,0.39473684210526316,0.0,0.39473684210526316
21.0,1476,0,4,0,1,0.0,1,176.0,0.0,370.0,546.0,0,0,546,546,0,1092,0.0,0.0,1,1,3,5,0,0,200,0,-1,-1,-1,0,26,0,0,0,15,20,0,49,49,0,9,1,8,0,1,0,-1,169,3251,0,1092,1.0,0.3699186991869919,0.3699186991869919,0.7398373983739838
21.0,1900,0,3,0,1,0.0,1,0.0,0.0,546.0,546.0,0,0,546,546,0,1092,0.0,0.0,1,1,3,5,0,0,0,0,-1,-1,-1,0,26,0,0,0,15,15,0,49,49,0,9,1,7,0,1,0,-1,1,3159,0,1092,1.0,0.2873684210526316,0.2873684210526316,0.5747368421052632
21.0,1890,0,3,0,1,0.0,1,294.0,0.0,252.0,546.0,0,0,546,546,0,1092,0.0,0.0,1,1,3,5,0,0,0,0,-1,-1,-1,0,26,0,0,0,15,14,0,47,47,0,9,1,9,2,1,0,-1,-1,3159,0,1092,1.0,0.28888888888888886,0.28888888888888886,0.5777777777777777
50.0,6953,0,0,1,1,0.0,1,469.0,0.0,395.0,864.0,0,0,874,0,0,874,0.0,0.0,1,0,3,5,0,0,0,0,-1,-1,-1,0,1,0,0,0,4,12,33,48,15,0,0,3,11,0,1,0,-1,1,3159,15,874,0.0,0.12570113620020135,0.0,0.12570113620020135
76.0,12887,0,0,1,1,0.0,1,207.0,590.0,36.0,833.0,0,0,833,0,0,833,1.0,0.0,1,0,2,5,0,0,431,0,-1,0,-1,0,1,0,0,0,4,12,0,35,35,0,0,1,-1,2,0,0,-1,1,3220,0,833,0.0,0.06463878326996197,0.0,0.06463878326996197
70.0,7700,0,2,0,1,0.0,0,0.0,0.0,1216.0,1216.0,0,0,1216,1216,0,2432,0.0,0.0,4,2,4,10,0,0,200,0,-1,-1,0,600,7,0,0,0,4,37,1,34,33,0,3,9,7,1,2,0,-1,1,3279,0,2432,1.0,0.15792207792207794,0.15792207792207794,0.31584415584415587
